ids,score
129498,0.8914923515232966
142744,0.8911467089513789
49951,0.8859182268351079
106716,0.8947266021938061
70302,0.8925787190605654
49529,0.8912029579066169
132569,0.8889664865321975
195635,0.8898290108751739
132578,0.8923888342791491
131482,0.8905803561036248
127342,0.8966791409789613
111812,0.8917124536461214
182501,0.8902394375352611
56315,0.8676284353048858
185365,0.8938011391905119
262567,0.9051282061180987
41393,0.8934082459106896
85935,0.8893078483747182
172546,0.8913305392111365
185693,0.8918224193370755
290825,0.8633660372631297
241455,0.8945515676686346
152119,0.8924499746453071
132274,0.8904990721334513
26511,0.8747255784231405
170530,0.8930824049588053
222917,0.8986094491830801
165002,0.8915555182021957
291594,0.8789402745233132
268467,0.8931321685223045
102601,0.890397389308256
77615,0.9025861843976271
248042,0.8921677081302666
103896,0.8886654330279162
39292,0.8432754568323689
280579,0.8888501567927114
230805,0.8916085197836995
260386,0.5193735418373482
291527,0.8872352517895272
153742,0.8849220757799358
187434,0.8916149476554175
300857,0.9332395180737605
59359,0.8889399021981406
122696,0.8889060052474551
245482,0.8999413883790282
148740,0.8927977569270183
189585,0.892042761814658
131763,0.8953717997764048
224292,0.8979833850731517
167340,0.8924364977998115
226325,0.8892514921401699
43513,0.8947478596610504
40014,0.880375702814439
40131,0.8812428162713472
117641,0.8953502581275204
261042,0.8891468865285687
96862,0.8886489459891841
173412,0.8786192585321413
230861,0.8524247025692409
72931,0.895293841482179
276959,0.8922435852641879
187196,0.891654595330299
95387,0.8884579178169787
196080,0.8395708416170535
94540,0.891747013945633
298083,0.8893036926268194
4710,0.8938758027061604
292591,0.8624224458597521
195091,0.8661145495767296
31048,0.8881764238503029
112183,0.8872059029139038
24547,0.852790439529736
84980,0.8931889116878233
201060,0.8946830974740739
185823,0.8915217043070117
55120,0.895868579466865
161027,0.8905250448292301
11484,0.8944986577857682
78901,0.8917667353014674
129937,0.8594328143748775
169162,0.8923833531756805
149473,0.892009402353572
42489,0.864318628241127
24813,0.8968462793594171
197186,0.8507229361447718
172524,0.8924012296545405
66565,0.8933517130345614
223172,0.8913149289014929
93923,0.8911647032410492
284767,0.892542426778485
158663,0.9277611917826093
75243,0.8926191333529021
78482,0.8927925296286586
296072,0.8756501784207048
238982,0.8900449884456564
212064,0.8948703664223506
62497,0.854454337238113
248786,0.8812061500881675
145447,0.8896639816244309
235954,0.898576037228586
52166,0.888916463800632
157408,0.8920106659453942
87078,0.8882226677644718
249701,0.8853959546362378
272963,0.8922354656878192
53769,0.8791498806967304
193444,0.8940582742661134
223571,0.885546019076295
64323,0.8805435938500479
247867,0.8903673535864289
122551,0.8969416199695026
140277,0.8927870411476041
272505,0.890463977542058
99893,0.931194823005708
295807,0.8907962786474628
232092,0.808228304705747
60501,0.8952989989332717
190227,0.8872508353212507
191387,0.8823213125049402
277139,0.8915849228732318
70178,0.8791030630554595
245274,0.8932324854606192
105388,0.8899889204223062
251233,0.8900791223804898
159767,0.919068715723873
299157,0.8915724418354906
257667,0.9249113747177331
93909,0.8913750249038571
83406,0.8898274154524068
63328,0.892041648960423
220278,0.890894342917874
148343,0.8929176882736553
165170,0.8865395054433934
198921,0.8971609214909126
304446,0.902468780745468
133775,0.8637247502460621
292392,0.8897117418333279
271188,0.8609351085183189
116320,0.8725499445141756
262273,0.9445506401662196
295710,0.8897472982615525
113385,0.8915634609998385
36123,0.8252731674258792
203915,0.8876646376971236
213278,0.9146269696932512
248833,0.8946931610979406
16506,0.894466825246453
86644,0.9054021038834599
166018,0.8929608215280382
245501,0.8931999832825479
110580,0.8924027565565578
260180,0.8914445485071144
100414,0.8906406323378918
77839,0.8921861049389507
156498,0.9034497964037174
62010,0.8929673081106044
274111,0.8007907819239857
62905,0.8956099971470368
249055,0.8925098295899256
288647,0.8469170355223464
181916,0.8946251230575485
231020,0.8939700176102936
3528,0.8537610187044417
203251,0.8941434538511537
19302,0.8906069082355655
143032,0.8942831941140913
139155,0.8925711480054711
156544,0.9097207746967038
204294,0.886582415042517
205174,0.90494998687912
271482,0.9044420586812638
82217,0.8908070202345848
13675,0.8929000002360009
61659,0.8943569340904901
168675,0.8922843375577958
186251,0.8885945553748447
186585,0.8884636769570997
177662,0.9154437837139849
297108,0.9144260412551388
101165,0.89776782869662
74420,0.8928968586098615
48361,0.877629912358743
274833,0.864904969776255
168026,0.876433663809567
151614,0.8904479760341658
104037,0.8924709824354479
60383,0.8912754385959759
39436,0.8935165306560927
237254,0.8912181103781984
154060,0.8961268494857776
49746,0.8915542882789838
219351,0.8975607903838981
80981,0.8942744464285658
11101,0.9137849096287175
112117,0.8903949945110067
178226,0.8931589239317739
91610,0.8905912731162565
107434,0.8924609577971896
133420,0.8933131922115689
35748,0.8889755093289649
10381,0.9048157951108302
197744,0.8904948054925369
235648,0.8709867236420196
232942,0.8762296082571215
202976,0.8969986574472925
18083,0.893993904105159
288040,0.8978153972300135
15541,0.8914269032264243
302222,0.9407931859902248
223800,0.8635698008679216
218863,0.8910515514616434
76451,0.8949734135743419
173436,0.8817661445314661
298151,0.8808606520960308
227351,0.8966203016976103
109797,0.8907357402125854
92793,0.8934486036671809
136797,0.8914362886738897
243312,0.8886156943053928
223350,0.8896294491527095
112702,0.8928515725122513
109609,0.8700461200538432
135723,0.8893742017993713
65315,0.8939448490346642
65649,0.8827623933883149
139771,0.8917514167045759
239393,0.8715251482690348
90737,0.8898673124617538
181844,0.8907665015508859
50583,0.8938119415196498
235806,0.8921544583794696
76600,0.8382603508519766
75345,0.8932271897606147
127533,0.89205509219851
103602,0.8907956893640511
302048,0.8291969273259394
166941,0.8915450353684982
225210,0.8684128933086291
265498,0.9037728848753855
9200,0.7885950831174819
256435,0.8856953691520083
163461,0.8912221203621316
280614,0.8932807975791824
209304,0.8663609274823476
156664,0.8939640969460038
255168,0.9023192529869424
190379,0.8923044971330297
175867,0.8917555709585198
245186,0.8914551257664365
286517,0.8064827589832649
172364,0.8918035966024354
267034,0.8943028632418633
104588,0.8924596332180849
241405,0.8622187468401588
210630,0.8771716534254992
52760,0.8745679209693884
175651,0.8901706751219458
250625,0.8768955924046696
214255,0.8731666044018739
286562,0.8630363000914508
255104,0.8914762961609984
226116,0.8979755629978801
30731,0.8878524908849171
56284,0.8907264568736666
221882,0.8963122194817319
262532,0.863288465900267
60966,0.8906769285012466
15086,0.8934696897843325
73031,0.89391173299312
230298,0.9103328634017677
105433,0.891660286361164
164532,0.8918136690292193
135948,0.8920685028190036
1033,0.8865542541007229
194762,0.9114706540019386
98623,0.8810675790191925
147349,0.895327212206889
23984,0.8074312458377145
232126,0.8915165400783622
302853,0.8838311218369362
7882,0.8950944876284941
258689,0.8915656208875561
6934,0.8960521574953755
118904,0.8918668789014168
55135,0.8923703380673489
72288,0.8398028461919048
264753,0.89645710993788
119518,0.8909856016533709
109164,0.8908981378881706
91200,0.8941216057032374
274612,0.8708825763860375
269438,0.8515617509520074
263288,0.8936059536502484
99775,0.892582975432645
249951,0.9050716151661965
144636,0.8713722906424842
9367,0.8943959416600733
58696,0.8929573788982973
26860,0.8921129941951992
149597,0.893668710553037
15159,0.8932505938072598
206867,0.8956722487704274
221237,0.8541436645758981
184290,0.8872243041801398
252013,0.887569539148014
78402,0.8917575512537738
254622,0.88589762320451
30217,0.8954446494412688
191644,0.8314667362084194
54984,0.8987097728180413
203003,0.8900518980647342
146221,0.8920791644399441
95279,0.8944538139999008
135618,0.8895327596351282
99832,0.8916122158465137
210244,0.8944288657111729
129354,0.9059364805368026
263614,0.8643501800836578
85938,0.8921440001239389
231038,0.8915588851876401
163964,0.8930076552134961
187916,0.8135349264426638
88940,0.891063883035175
91082,0.8896924500558899
46166,0.8952903269967648
243731,0.8515858313906773
15893,0.8935706740840053
203714,0.8929885730639133
195324,0.8919232755417577
221849,0.8895158724170965
215425,0.8732054475863955
52331,0.8945341546923248
115194,0.8799751237680445
277918,0.8525955575597857
279718,0.8904706577663039
210694,0.8935070792623121
270732,0.8906710845882687
53285,0.9037834058161572
108027,0.8927545283276104
103454,0.8983197272859481
259727,0.8884681340123542
22607,0.8932927990761389
185268,0.8602576981287909
139818,0.8897986347201448
269129,0.8959547944630484
273220,0.8947872202414646
97764,0.8900447513260961
247965,0.8900679709205046
258068,0.8901051596106988
54768,0.8900743067120955
75684,0.8810923743895417
62360,0.8815491188258748
66484,0.8956443670963515
237866,0.8829553970613362
47421,0.8941148166086442
261738,0.893243729982364
183925,0.8473176848135167
81611,0.8896883384628417
160051,0.8744054529427554
129298,0.8927818911963569
277275,0.8879101365157653
298461,0.8933320295718745
91973,0.8913994855965659
102518,0.8912711745760562
198914,0.8827100487263575
184672,0.890590489783589
191000,0.8985526385080892
159530,0.8902960223095735
177929,0.8915495690991202
200114,0.8938164448053422
279385,0.8972142254930998
133869,0.8908375130036288
76510,0.8910139246418012
199518,0.8957388096868055
140670,0.8915878362850513
298203,0.8912236372522939
118418,0.8917850006513198
25520,0.8941311806499841
21145,0.888520503765275
180749,0.811051563567484
22385,0.8942256756845864
124221,0.8925798775299973
150694,0.892869130709401
200407,0.8120006001476137
156777,0.8909936018445058
176236,0.893662061203352
187068,0.8965782532613243
231592,0.8871778508128529
166959,0.891995944910941
194358,0.8889500565840668
41832,0.8923149511058451
12166,0.8309118356998755
33504,0.8942996731943529
63210,0.8786781236614922
159468,0.8917335108292505
234604,0.8741715351225184
304179,0.8925536543227856
46346,0.8950911443291165
201364,0.895306297378626
228409,0.8755939950130495
180912,0.6502931937891414
168396,0.8917251037486288
173389,0.8915802029892964
170168,0.8695494192857319
21703,0.8927097238936971
267257,0.8776305091079409
247433,0.8871335152199157
142827,0.8905324769954441
56584,0.8920170508380056
120439,0.8914630822212761
255070,0.8572677701962149
112809,0.8926648065003834
287437,0.8984117919881278
284816,0.9010723983143641
216087,0.907176849411811
219142,0.881233266259562
17608,0.89149230836235
162095,0.891699724133161
100085,0.8890875297680791
148034,0.8907450171688384
105755,0.8905335732307594
94632,0.8920207576035663
135660,0.8919114613398759
132636,0.8817242023598312
176739,0.8993616185707651
132599,0.8856865628242021
198718,0.8977606629780713
93186,0.8917068755256806
234123,0.891734992590976
65161,0.888330632170094
2089,0.8942538851398238
218789,0.7932374983181955
33203,0.8399875001825423
229732,0.8901590269460464
111332,0.8874770697654699
204595,0.8922975053801612
190808,0.8928009678946156
103003,0.8909712134646438
86239,0.8939008094022131
163723,0.8928147091172924
255526,0.8861697982447874
86896,0.8926221292746291
205075,0.8869820018125735
58372,0.8939457443938681
157393,0.8919311947230326
176368,0.9101312322156675
5988,0.8910172879592657
263668,0.8618275607592042
292478,0.8665613712581444
33546,0.8941138910255929
130037,0.8875516418005663
172851,0.8936702654788874
26518,0.8947211539155872
51902,0.8921298896390673
260674,0.8922581943742346
233154,0.8989888324457216
215232,0.8884048071033703
191328,0.9015472371585389
240742,0.8809566324616359
49496,0.8930529185424364
226522,0.889031256106353
139355,0.8751527393571352
93286,0.8883637146941624
109273,0.8609584605874987
10247,0.8915070302177008
216490,0.8883372422128681
198199,0.8825806904428524
149555,0.8881622639315737
2763,0.8919212752019064
140000,0.8965488564547239
256050,0.8988057926896381
220926,0.8966793302340371
213084,0.8914248076884004
259433,0.9434200692882613
138599,0.8919493868166057
241878,0.8778448047614136
76918,0.8909132795347124
251552,0.8691906906272708
256913,0.8667231455616377
232441,0.8881120254251155
281522,0.8950228394761109
278760,0.8839821068642508
67846,0.8942302433257636
224774,0.8925268632590452
286436,0.9198303077999189
79430,0.8913403744770838
113026,0.893676342508824
104332,0.8916122648252516
78380,0.89122424580072
258285,0.8816029589176453
258220,0.8922441490384887
267003,0.9086410331874825
176907,0.8908878639565363
77419,0.8919258874237742
199475,0.896948883534872
96697,0.8438483980609354
265368,0.8924881557341549
229500,0.8877020095986423
103284,0.894626263469836
116810,0.890961016766438
287879,0.89130007416219
304465,0.8954007529501107
163907,0.8924804132727405
255847,0.8909578164005749
277355,0.8945828284631531
133481,0.891439030441115
305153,0.891554387376023
12276,0.8941684029409547
12559,0.8686565303191102
87458,0.8924717720903207
255515,0.8858065357631496
142886,0.8937716166856217
250415,0.8647491645619568
127121,0.8914889029470924
165746,0.8943874436884732
145537,0.879904005653553
72829,0.8934359731417878
3282,0.8868129569022581
93364,0.8435817665927544
299640,0.8895147225432591
252746,0.8519693664235785
230533,0.8872413600223615
43309,0.8901568276179869
104536,0.8870102175586055
223213,0.8532446715916422
29812,0.8951983031898348
199544,0.899264140116116
59470,0.8928502323711993
10043,0.8924192716125597
133562,0.8924946181732167
117046,0.8915708014913143
30773,0.8939477639196539
266114,0.8909507885366833
61002,0.902535266684699
194726,0.8796011029428216
229534,0.8565056845872532
291659,0.8929367484074943
124426,0.8930798302332297
239171,0.8942021046170439
258296,0.8929860617897268
252927,0.8729217471207669
158117,0.8920038260038542
154929,0.8916324153154622
295698,0.8781748483739816
124746,0.8959421385394202
122476,0.8871169776670652
227499,0.8852533197849498
169229,0.891174742900472
182456,0.8937787748365678
47380,0.8892927671335953
11472,0.8655538347014253
115608,0.8923493015794535
70540,0.8714878547660485
49372,0.8931159503196527
185416,0.8945140802791283
124052,0.8923839052258982
179319,0.8897488506009638
56808,0.8729842374913108
118134,0.89091005328541
6101,0.8918477194941564
194150,0.8724049455963896
292459,0.8951721812991219
303186,0.8825567072439566
98525,0.890220023239686
107742,0.8661276505488325
220202,0.8931979453946305
191018,0.8659949083762805
158753,0.893157190238721
1558,0.8906382563769829
143254,0.8890931848882542
214886,0.8419487512578319
100274,0.8858397961701324
198506,0.9001882921400721
54429,0.8919977922837714
54444,0.8877115483052559
55089,0.8924940788538158
250394,0.8489685483634556
151968,0.8922674294639547
300679,0.8972807787150978
45819,0.891929442019971
276382,0.8833886418445359
146359,0.8920143376138179
30367,0.8181736789984198
112468,0.8932019753401803
164288,0.8917312186651842
142866,0.8926548343071588
