ids,score
38029,0.3257
40370,0.27565
201804,0.5529
169749,0.33035
247145,0.56195
147245,0.9443
130175,0.30065
152469,0.794
140881,0.4173
74802,0.8198
298966,0.09885
31892,0.32345
51351,0.50325
95943,0.8076
59601,0.3179
119884,0.26095
94793,0.90345
84098,0.48085
166304,0.5611
191471,0.20795
185613,0.17815
113117,0.9875
193620,0.41545
174081,0.13975
135417,0.86335
176318,0.1267
23456,0.4921
125421,0.81895
181378,0.5986
156836,0.27045
11864,0.4167
215678,0.69135
36500,0.369
170661,0.73895
121258,0.5589
295114,0.8267
135690,0.637
123143,0.98405
5453,0.8384
194073,0.66285
264015,0.2101
275989,0.5504
221030,0.63175
150773,0.46955
274636,0.58065
72245,0.68695
86965,0.84525
272667,0.8377
297479,0.65305
51007,0.59795
121706,0.5247
174606,0.60985
90155,0.8929
165672,0.99875
269821,0.8013
163822,0.5665
137458,0.4822
109938,0.43805
299399,0.95865
120230,0.73595
181282,0.56675
166999,0.26135
66021,0.95985
100592,0.2918
95215,0.07495
269316,0.4676
100979,0.54115
54425,0.33565
242503,0.19545
230223,0.6147
254493,0.52985
157239,0.7818
79692,0.5014
20588,0.7324
262006,0.9004
39738,0.57675
65992,0.9315
4776,0.46595
221588,0.946
176639,0.76655
304400,0.09725
188300,0.60385
101334,0.15875
249669,0.24535
88928,0.47255
198542,0.0061
186484,0.11665
164162,0.2373
135439,0.39685
10313,0.74575
49043,0.9999
140158,0.8509
276304,0.42695
199288,0.2372
89639,0.42535
227962,0.3136
10883,0.6339
140610,0.74265
12016,0.8322
107974,0.52245
49022,0.81245
52126,0.8614
199535,0.70115
122223,0.48395
191750,0.94645
196200,0.28515
298338,0.7409
212475,0.2193
121194,0.5526
31018,0.6882
297803,0.6385
81565,0.43795
49617,0.79015
143714,0.03535
127709,0.9627
184587,0.76165
149347,0.67375
130690,0.41155
178601,0.498
4014,0.1411
283692,0.1314
212616,0.92565
39737,0.1891
124708,0.598
84916,0.2479
209671,0.2805
274929,0.2816
294573,0.8079
38836,0.5029
132101,0.7182
60464,0.3076
184607,0.5989
135332,0.7051
281554,0.11715
171548,0.27845
194388,0.86915
109001,0.2125
114972,0.97915
154032,0.1863
196288,0.22755
88875,0.7847
104401,0.4983
273170,0.20655
2192,0.6174
60839,0.3532
285597,0.5686
103437,0.4652
167062,0.27275
101174,0.526
7150,0.2989
126772,0.36885
79866,0.5642
124000,0.61125
85514,0.5381
304501,0.834
177289,0.21395
279071,0.08955
244812,0.545
65657,0.7882
179594,0.93465
227597,0.68175
2226,0.03855
263300,0.7682
15145,0.9975
165698,0.3783
290388,0.02755
179503,0.83625
274244,0.1298
248740,0.574
35891,0.2535
241330,0.88575
62376,0.1571
207426,0.1933
44012,0.44355
17691,0.7187
131826,0.4443
176047,0.808
156282,0.53095
90188,0.4386
147500,0.38305
150182,0.73925
141134,0.9767
87508,0.6771
90238,0.4339
202265,0.5777
187470,0.10185
150563,0.566
124195,0.37735
95156,0.56415
200520,0.74835
11475,0.46105
206258,0.02965
232913,0.5715
257665,0.0758
85955,0.28755
66582,0.7686
150602,0.8461
239742,0.893
236718,0.5739
226462,0.1069
149026,0.9651
72706,0.94515
120242,0.2666
219173,0.045
181657,0.0898
24778,0.31915
147406,0.36005
74382,0.61645
124100,0.2394
139346,0.11075
304615,0.80375
281013,0.0442
102928,0.5731
164184,0.337
158383,0.4528
227357,0.96055
104876,0.89655
121481,0.2772
67764,0.6161
49887,0.37355
181302,0.2637
137707,0.83815
298186,0.39445
148051,0.31705
155880,0.63055
265179,0.88545
288889,0.5534
67281,0.00535
122027,0.0063
95873,0.1195
237891,0.16955
113886,0.6098
150218,0.7839
5949,0.8827
21095,0.6326
232393,0.9063
61416,0.30245
280692,0.03295
235709,0.2332
220416,0.34415
79299,0.7147
100459,0.79135
173149,0.6509
34584,0.3287
154750,0.46495
252897,0.46005
279956,0.75145
64038,0.3053
264090,0.2508
120472,0.24215
41643,0.385
205143,0.3399
252610,0.74785
145165,0.11835
90937,0.93685
168748,0.222
228200,0.57945
119864,0.72465
269133,0.08615
243848,0.3304
15243,0.32965
277360,0.02375
257673,0.5211
222005,0.89165
266703,0.15205
281884,0.57285
93705,0.94035
9758,0.4156
179842,0.927
235450,0.74385
157907,0.2598
89121,0.8736
68898,0.92115
28931,0.0401
147957,0.4783
183450,0.6637
83948,0.65865
195605,0.22605
199543,0.69835
64567,0.22115
162179,0.21445
152069,0.5666
304074,0.6667
113496,0.65515
201783,0.8538
77725,0.7846
277857,0.1182
17422,0.30705
278337,0.70345
266221,0.3204
2743,0.4772
70813,0.8665
203002,0.1596
180062,0.1918
142964,0.57725
220781,0.47765
93235,0.9947
292593,0.2455
241036,0.97985
234136,0.5388
90826,0.7144
177720,0.75755
26386,0.8707
115779,0.50595
274856,0.72825
263428,0.797
152544,0.0712
61210,0.98875
260276,0.65745
151030,0.567
179017,0.88615
56446,0.73215
166626,0.23655
147839,0.4883
86415,0.1003
280810,0.8623
213838,0.6311
21959,0.8003
60486,0.9499
23498,0.75435
139038,0.9084
117096,0.58295
166618,0.55045
238348,0.1573
74505,0.78985
213629,0.2393
129362,0.33425
91619,0.40005
158953,0.0652
171387,0.3904
170438,0.1983
121988,0.67875
15942,0.68105
185632,0.61985
171415,0.19085
260762,0.5387
80671,0.423675
23705,0.8305
21253,0.89075
29189,0.32095
266529,0.2531
162074,0.83105
291791,0.64845
202713,0.13745
62148,0.85325
124682,0.63195
76739,0.5855
30237,0.84145
74039,0.48035
263202,0.6803
140934,0.82595
42271,0.1973
281549,0.00135
118869,0.8021
247931,0.5125
239765,0.11785
214575,0.6079
23868,0.4073
286025,0.24485
45357,0.4712
241758,0.4567
3981,0.02135
133864,0.34325
239313,0.7635
94217,0.86375
185539,0.7306
275800,0.0556
286250,0.1029
111143,0.67935
114106,0.4805
189406,0.77185
284234,0.14155
239834,0.45765
119492,0.67925
301827,0.168
160301,0.19465
54700,0.0092
295466,0.8311
2313,0.60505
107243,0.98295
110537,0.64065
66297,0.9839
228118,0.402
30797,0.07025
152179,0.34595
17707,0.7493
156184,0.3177
244963,0.58325
110156,0.40105
248562,0.11285
72954,0.6614
65070,0.9738
225192,0.9078
69985,0.671
68051,0.3875
236916,0.5783
14016,0.32915
93262,0.7972
242184,0.1617
165585,0.57765
229319,0.1995
169205,0.91975
13887,0.37925
198076,0.22945
75977,0.35475
199157,0.15415
271247,0.48485
45260,0.46235
72731,0.71175
150102,0.326
245636,0.7616
69231,0.4274
15116,0.65615
69470,0.9181
48404,0.71835
171048,0.3427
18444,0.97375
23613,0.0128
102613,0.3285
119309,0.23065
173070,0.26125
305734,0.60545
47486,0.32815
181578,0.1714
184187,0.1401
84723,0.3495
136836,0.0546
193180,0.7615
267551,0.3386
296122,0.13895
239599,0.79395
82879,0.7629
174356,0.4659
59518,0.354
82765,0.13625
82798,0.5498
11958,0.71895
96760,0.67445
158096,0.65315
60957,0.23465
231715,0.4348
239589,0.8178
96755,0.36365
177041,0.1446
137671,0.49265
161381,0.42065
9287,0.409
219597,0.6913
39393,0.5342
95583,0.8631
99190,0.14965
172357,0.24425
49927,0.76765
113293,0.4126
74197,0.97555
107809,0.80265
174834,0.9129
64888,0.91595
261914,0.90595
28529,0.46835
218320,0.38285
297729,0.9376
144095,0.38925
208718,0.036
265511,0.4132
212755,0.6084
79772,0.6013
130330,0.69515
223846,0.1294
167983,0.79195
65734,0.7127
117132,0.5937
165185,0.5386
274764,0.7981
193024,0.2013
105872,0.30055
34576,0.7249
74589,0.35
288996,0.91225
206493,0.98625
99179,0.51025
55527,0.79385
277817,0.1453
108990,0.396
171267,0.24575
145957,0.3472
270266,0.21225
99551,0.79655
126418,0.61095
210369,0.69445
157010,0.455
57237,0.3678
225770,0.2681
154964,0.55685
183509,0.3073
236273,0.13265
15957,0.51405
13083,0.1475
216784,0.7181
150176,0.37075
31403,0.37445
217701,0.46905
2954,0.0041
182834,0.17415
80394,0.71785
122865,0.22495
286771,0.959
234196,0.73105
71878,0.3063
194679,0.1975
58269,0.299
102850,0.4383
134375,0.83885
17831,0.0687
300820,0.9242
63426,0.4531
223541,0.53855
12068,0.86705
189324,0.74885
138758,0.95875
207629,0.82985
154574,0.3792
224001,0.24975
65049,0.34115
84349,0.97775
89571,0.0594
27624,0.6187
190648,0.0204
232679,0.7738
73698,0.3529
294963,0.83195
287460,0.069
239928,0.0219
25738,0.40585
266773,0.63215
296048,0.81335
8040,0.34605
30920,0.33985
138510,0.30235
125452,0.2042
59938,0.23365
94725,0.8865
268416,0.22515
91845,0.62055
52775,0.31225
229954,0.9005
105513,0.46935
81740,0.0686
146941,0.8756
122051,0.84275
218957,0.6447
24275,0.5881
303798,0.22855
303337,0.5845
53276,0.3974
33499,0.40425
153907,0.63265
70608,0.4144
31384,0.76935
296347,0.06125
30568,0.6293
29996,0.01555
49144,0.8528
46868,0.29235
24571,0.3497
72072,0.61535
21016,0.88745
162518,0.3271
8406,0.7219
177983,0.5292
84314,0.54435
238234,0.3779
209895,0.10255
305086,0.29685
248964,0.05085
253367,0.06365
212915,0.0218
76176,0.5394
95317,0.9721
65484,0.124
115420,0.466
175807,0.55655
236292,0.29815
275651,0.3312
248598,0.4103
94398,0.0509
120098,0.341
143081,0.9689
278058,0.5604
169232,0.04635
111503,0.92145
75903,0.26905
15302,0.1397
17386,0.4584
47014,0.47915
249555,0.2411
136589,0.7071
102189,0.4451
262125,0.0725
41509,0.3864
222261,0.93965
83347,0.2389
166134,0.2591
147206,0.04045
184785,0.1779
24720,0.30695
254182,0.16555
192746,0.6003
127368,0.3644
286158,0.98085
103925,0.3931
280944,0.8089
226698,0.81115
222209,0.1061
274107,0.51865
251941,0.7618
117704,0.26165
94212,0.3246
58810,0.81765
135473,0.64525
160211,0.67615
138368,0.96465
163498,0.41305
171157,0.2964
26096,0.38835
183681,0.1197
1284,0.2477
261629,0.6222
228980,0.0296
74968,0.12125
238112,0.92675
204432,0.6338
77325,0.0802
136040,0.75225
264033,0.14925
276780,0.84945
218656,0.6626
99025,0.05505
271481,0.63045
63688,0.77345
220036,0.0341
195227,0.3099
79712,0.20235
30984,0.88355
241096,0.4842
78614,0.30155
274776,0.442
200742,0.6183
211328,0.6264
278922,0.1026
265767,0.8386
68874,0.75555
259167,0.08635
205093,0.58245
293293,0.093
190987,0.85145
262412,0.1135
23018,0.76645
262830,0.6852
239671,0.2658
301695,0.54145
116687,0.3383
289267,0.1833
75565,0.22
133729,0.305
273526,0.2207
128669,0.7002
138463,0.4335
120087,0.51665
224191,0.59885
33472,0.4905
142902,0.4614
154398,0.3757
297027,0.1063
171068,0.2781
198539,0.16035
202231,0.462
14513,0.30465
74853,0.8586
216704,0.1936
21268,0.9021
207289,0.6539
55059,0.75125
33617,0.125
244207,0.11905
288802,0.47625
242606,0.18075
168387,0.221
287185,0.82865
304205,0.5139
211691,0.16835
65708,0.04585
196546,0.08135
12266,0.2802
146455,0.7524
82344,0.64265
215497,0.0516
107234,0.37565
251887,0.6617
239066,0.64445
118275,0.28585
232303,0.19235
49844,0.951
191836,0.109
50347,0.62775
288343,0.18755
104221,0.72975
52278,0.3128
131615,0.7606
63476,0.358
267088,0.2727
228467,0.8639
222053,0.6398
264648,0.47875
137474,0.5785
107249,0.9601
298994,0.94395
240004,0.8606
112987,0.8212
273471,0.28865
94731,0.74455
196055,0.81275
252556,0.7097
227924,0.03915
161010,0.30285
174538,0.54175
55024,0.51815
110754,0.66895
180508,0.8073
254796,0.40995
222314,0.0022
241218,0.2701
301885,0.25765
76923,0.2616
4746,0.88765
126313,0.64125
183360,0.96315
157545,0.2854
285073,0.1403
186074,0.2206
286992,0.24645
33958,0.3716
84995,0.69765
204332,0.08395
7911,0.36855
245284,0.67005
145584,0.8318
302614,0.39285
255050,0.16145
71625,0.23045
191881,0.2607
108701,0.78515
22030,0.43755
94895,0.3824
83462,0.8098
5569,0.1162
163286,0.3636
194039,0.75605
170002,0.5145
49752,0.81825
98191,0.32055
97726,0.98665
161236,0.29445
18564,0.2148
140404,0.15625
103049,0.66905
64430,0.34765
223146,0.75545
81526,0.4924
232451,0.43125
284915,0.603
228071,0.5759
150608,0.34685
125959,0.34805
133417,0.4363
27302,0.03455
223786,0.1873
48522,0.48245
165718,0.6463
67114,0.2832
55016,0.1467
207959,0.818
262219,0.9569
172355,0.17995
259331,0.4798
11410,0.47225
33077,0.82395
266215,0.3365
199091,0.2129
221085,0.07195
276907,0.0694
212652,0.21585
299119,0.11195
118423,0.9107
262768,0.90685
208156,0.22215
21098,0.1595
119254,0.39
63045,0.8896
79424,0.688
120298,0.8195
53158,0.03405
185681,0.8609
20916,0.5103
223313,0.9723
268712,0.84475
258080,0.4873
261373,0.65055
79920,0.99815
122836,0.1741
226192,0.9505
257492,0.03675
57881,0.59875
230938,0.73195
178437,0.91825
216555,0.79835
268623,0.6215
292075,0.932
82611,0.01105
174640,0.12455
187342,0.7105
56472,0.1114
257456,0.546
204945,0.74985
55989,0.52425
160054,0.33235
5694,0.28595
23850,0.8312
171956,0.50535
152939,0.60085
300708,0.87475
212540,0.35725
68847,0.61475
49945,0.57565
282031,0.48105
189589,0.96375
99167,0.6484
46592,0.53485
98431,0.8159
152032,0.1847
222147,0.94995
59300,0.1934
191792,0.5876
252187,0.9193
189864,0.9171
171955,0.94165
130218,0.7054
90444,0.2092
101138,0.1459
113158,0.11925
247078,0.54915
264945,0.5025
25019,0.64885
74598,0.96205
172055,0.27415
246746,0.1786
204748,0.95165
61774,0.2278
27195,0.16575
232320,0.323
135400,0.45485
37609,0.4367
199556,0.13455
269212,0.24775
297118,0.552
197002,0.17495
113258,0.8634
182274,0.98595
206543,0.56485
291103,0.18005
202135,0.16205
90493,0.0363
42519,0.28375
117575,0.43615
231261,0.88275
195353,0.5984
111007,0.15245
26185,0.14625
234011,0.63515
199440,0.6951
207936,0.1905
83343,0.4009
135244,0.9945
211014,0.537
149364,0.4518
280303,0.1514
141566,0.8647
214543,0.0243
289050,0.81145
211147,0.0522
88132,0.9872
190000,0.0787
128031,0.72305
26798,0.75965
97242,0.69415
236464,0.0991
114676,0.62175
125233,0.94005
229854,0.2305
41549,0.2474
73558,0.9777
303905,0.0508
252181,0.9148
112583,0.43295
213101,0.2158
65513,0.81935
111183,0.6138
61747,0.53335
234817,0.0651
31380,0.62945
66637,0.68385
227651,0.41475
207922,0.16115
287286,0.50125
27511,0.8088
264270,0.72735
103269,0.4566
64245,0.27895
94110,0.69285
55300,0.8038
274435,0.6049
274489,0.02285
31572,0.98535
103005,0.05405
190665,0.57115
297724,0.69585
15590,0.66845
187426,0.4001
16021,0.45475
122690,0.78245
254185,0.0936
141145,0.6861
108318,0.48425
221977,0.5167
21089,0.97095
57890,0.27635
294400,0.10975
186640,0.14365
27262,0.9819
94254,0.4675
174353,0.0311
300467,0.9221
137840,0.52295
42942,0.47815
119526,0.824
137194,0.4471
49668,0.75185
32238,0.4977
157993,0.7876
86255,0.3014
233781,0.40235
75153,0.83985
224571,0.135
213933,0.5419
132429,0.63305
187815,0.61525
138485,0.649
113914,0.28295
2056,0.34235
181058,0.67985
182613,0.0952
220664,0.1189
201118,0.92135
18338,0.39205
257183,0.16925
127594,0.73375
208627,0.47515
109182,0.5293
245439,0.40505
200343,0.13835
267454,0.6442
113904,0.77055
60340,0.83055
253844,0.9268
95718,0.6896
256389,0.77835
111834,0.9832
142840,0.1488
48744,0.86475
204173,0.7531
250181,0.60815
286557,0.6455
91141,0.0139
155168,0.336
65858,0.4162
57984,0.6224
298172,0.3952
69920,0.37525
249859,0.49835
1609,0.69665
269723,0.7961
152798,0.37585
171884,0.4533
212770,0.7572
91352,0.76195
289645,0.0931
148454,0.88105
3266,0.21635
287764,0.516
1930,0.58755
261612,0.6924
108589,0.75335
123463,0.90385
115412,0.98965
150320,0.8209
186609,0.68675
179899,0.77355
155376,0.4285
84309,0.72865
136867,0.34935
34235,0.64425
161021,0.7072
90192,0.6216
120056,0.7989
230822,0.2216
217713,0.9908
227547,0.43235
39849,0.69825
15037,0.3971
5856,0.5812
49418,0.55605
249905,0.07165
28126,0.70205
268053,0.5046
135188,0.83655
151747,0.45745
162729,0.7361
44905,0.26105
111714,0.43025
161264,0.1691
139687,0.4569
58809,0.79945
18400,0.67105
42311,0.37995
110465,0.7736
286651,0.6501
642,0.2629
25326,0.68405
153506,0.94805
304751,0.29625
56366,0.9682
38929,0.18805
236902,0.7475
127027,0.677
119501,0.5032
231908,0.2457
38656,0.2828
162638,0.3281
301752,0.7316
113750,0.54525
83651,0.71575
164726,0.73445
269311,0.02545
162759,0.3375
120058,0.67035
204333,0.1793
89716,0.41675
32706,0.2866
148156,0.11315
169872,0.55505
94766,0.9761
1085,0.06985
146390,0.70795
237886,0.01995
84135,0.51635
102424,0.4749
87537,0.67605
5477,0.332
63477,0.7507
78930,0.79975
78717,0.65475
82230,0.60065
143407,0.28075
198336,0.6465
194043,0.98135
150391,0.93585
81445,0.10415
302332,0.06795
32736,0.3933
173210,0.8848
162420,0.3515
139732,0.45385
169051,0.2704
60755,0.96245
280193,0.04675
125731,0.8822
76572,0.68
119871,0.76055
109413,0.1158
121774,0.555
27907,0.65425
49789,0.6137
167403,0.3873
282430,0.90125
81961,0.10805
257694,0.15105
226333,0.5255
101344,0.7255
26903,0.88345
191696,0.11825
213762,0.70845
227167,0.3633
221866,0.9428
270560,0.15655
226322,0.7687
261251,0.0449
137846,0.19205
145095,0.60005
156009,0.2923
260938,0.10515
39147,0.97385
219138,0.44055
244358,0.5126
205660,0.75235
177978,0.236
245034,0.84715
294694,0.13395
44736,0.27385
147755,0.66055
89761,0.93025
257137,0.0845
129821,0.33555
31944,0.22175
24428,0.84015
119131,0.8026
110381,0.4089
281213,0.5944
206286,0.80615
198917,0.7947
114648,0.6283
251531,0.1916
68275,0.94735
34319,0.4535
57138,0.43135
132356,0.4553
73361,0.54335
92583,0.87155
278789,0.9048
89050,0.10225
8508,0.7542
110568,0.4026
189559,0.22695
97676,0.9196
102783,0.5051
13693,0.0465
148928,0.1436
277267,0.4626
92210,0.0731
179908,0.10855
237051,0.1598
137375,0.6359
251488,0.2288
50224,0.278
195587,0.68345
300336,0.8292
30902,0.90645
209513,0.71305
235828,0.809
207775,0.9272
147267,0.34285
182448,0.8336
61280,0.95475
173319,0.9814
158063,0.7149
205779,0.73885
255597,0.8161
140440,0.8967
172052,0.6454
140353,0.7899
265241,0.05735
29825,0.9613
185069,0.40245
109039,0.87325
150427,0.58825
14538,0.7993
102033,0.5423
194950,0.11275
42383,0.17225
250293,0.7202
188350,0.5379
43221,0.0679
47933,0.55395
271191,0.72745
89359,0.67555
118944,0.6168
132771,0.42995
219078,0.096
97332,0.1705
60030,0.36125
119711,0.8298
278753,0.57655
64162,0.28985
304064,0.8243
154464,0.55635
3920,0.2922
210001,0.9607
205858,0.9758
32586,0.71085
218981,0.2167
6126,0.187
163003,0.40435
19233,0.23805
276722,0.0076
144577,0.7311
146920,0.7191
73303,0.7842
215117,0.97905
257143,0.86325
46569,0.9925
5759,0.1256
141677,0.90845
250252,0.44645
96089,0.3863
221701,0.398
158492,0.52095
266583,0.7137
131578,0.65555
173325,0.24015
24246,0.48335
227181,0.1274
42727,0.73075
231194,0.05515
60720,0.4837
226449,0.97615
230647,0.48555
70350,0.73145
3460,0.60875
100880,0.76245
301789,0.7305
538,0.7784
120251,0.7614
241547,0.65145
245921,0.8392
276328,0.20165
234413,0.0835
112038,0.20555
282258,0.1739
198073,0.5792
186830,0.5867
269979,0.57705
262336,0.2329
223856,0.84045
16343,0.9175
166533,0.5566
95876,0.7761
246009,0.9838
30892,0.93745
55497,0.8471
11536,0.1172
224950,0.05915
106637,0.0968
113530,0.68895
105641,0.3909
100493,0.71845
119497,0.70825
93167,0.68495
298635,0.29945
275503,0.18175
221924,0.173
155580,0.33165
112833,0.8638
291365,0.15285
304304,0.61745
298868,0.1012
112281,0.80465
107178,0.04035
97601,0.755
94735,0.807
86452,0.6805
38895,0.3948
235678,0.0954
274233,0.29
138407,0.69745
24164,0.55135
72146,0.12145
103516,0.5373
217903,0.86025
227140,0.14435
187370,0.23265
300063,0.18275
17801,0.95115
146418,0.06565
283003,0.1282
159928,0.2903
296961,0.9731
205789,0.93825
81370,0.6727
257285,0.06165
57548,0.12005
274907,0.4866
300818,0.7471
84223,0.64475
20946,0.22435
288535,0.1027
29534,0.3137
160118,0.6185
153698,0.50425
210958,0.65935
213809,0.58765
60416,0.14745
68307,0.41775
7351,0.90215
141486,0.6258
129915,0.3546
116077,0.0999
85383,0.5689
251463,0.10425
238046,0.01305
197496,0.78465
51574,0.80105
1069,0.42845
70860,0.766
101342,0.59085
26683,0.0676
69223,0.93485
255819,0.0996
52779,0.192
237642,0.8133
244904,0.16705
135868,0.82205
21126,0.3525
186810,0.60265
294125,0.09625
84138,0.4332
71257,0.46095
223117,0.25095
116807,0.9393
209418,0.21835
263068,0.7458
94909,0.69425
45017,0.8542
86659,0.29415
14242,0.94325
105988,0.5371
96008,0.1521
205266,0.0458
63668,0.96485
204598,0.7979
104534,0.8892
297542,0.6506
56337,0.6561
78857,0.80345
288478,0.90185
109650,0.1638
186022,0.0775
288784,0.2121
63411,0.66425
304335,0.9359
267557,0.9406
302779,0.74995
237295,0.5699
278799,0.1893
122127,0.1203
55067,0.5483
197946,0.4087
12523,0.1392
283125,0.1196
121337,0.6426
151464,0.3609
124174,0.17545
227446,0.5938
297459,0.78105
27410,0.29605
217089,0.6567
289662,0.7978
231644,0.8814
205357,0.45
63112,0.734
240853,0.03335
248281,0.27025
174938,0.28625
43419,0.75005
256938,0.12765
231060,0.08095
252688,0.7811
119070,0.4838
184934,0.9
84042,0.1454
29549,0.86545
167441,0.2164
111096,0.6863
244810,0.7785
82011,0.40765
70915,0.51735
14905,0.42175
191800,0.97245
62059,0.3551
14202,0.5594
275192,0.04605
50392,0.9641
16026,0.45845
158095,0.465
157905,0.76445
132866,0.36165
79255,0.91645
216877,0.11305
237776,0.24
93365,0.2914
183559,0.44415
79846,0.8983
19528,0.48385
4144,0.3941
54649,0.6025
137967,0.62825
41244,0.4543
20461,0.51515
19910,0.45315
184530,0.8894
118878,0.6818
78889,0.12815
282935,0.6947
72147,0.3496
284004,0.81235
206904,0.8363
213658,0.07915
281959,0.5243
34072,0.23625
305014,0.18105
178741,0.4176
201819,0.7485
256004,0.86885
183342,0.90415
261199,0.438
190802,0.761
105095,0.81045
165590,0.26215
281155,0.5544
116453,0.34955
102066,0.62075
229813,0.0156
234527,0.74155
84207,0.943
19572,0.3656
177802,0.8655
24724,0.11365
40747,0.54645
51198,0.3417
265420,0.33965
160002,0.3491
