ids,score
148155,0.5219278192030793
262461,0.47585663547883045
13835,0.4807526595853787
280266,0.4721907341788387
243322,0.6079964230658892
186684,0.15569108664040285
92657,0.5887125187976623
129696,0.5219278192030793
124479,0.6236330985222037
141055,0.5315918790966486
298913,0.6097288978165019
35716,0.5219278192030793
56850,0.5755760103650428
2838,0.5927821808738756
13972,0.5941181872040034
51682,0.5219278192030793
4858,0.607154320485067
17115,0.5219278192030793
124955,0.607544774803891
25697,0.5760536470975295
102157,0.6055077073459182
267566,0.5246336837789172
270813,0.5563130874539095
72610,0.6241554658068701
185716,0.12426405456062245
299365,0.5959471876750492
76944,0.4776265262043255
291619,0.5984900943126097
44251,0.6041769549134913
94532,0.0575710825986956
94308,0.5219278192030793
132049,0.5981202190355815
286212,0.04467786468545034
240978,0.3046025485607724
177556,0.5552128655310294
285527,0.5687688214732678
97873,0.34405433424365384
240992,0.25158980633207817
219132,0.6011849355149069
275185,0.5431779349567971
218083,0.6037600601872721
231176,0.4695276642590325
299611,0.5446522521081392
144178,0.5915678394468296
125632,0.6079964230658892
35789,0.023280645822409213
174649,0.6017774974226079
246666,0.11824302458411323
264105,0.47710105092499355
272493,0.033849224158553716
89266,0.5219278192030793
250134,0.35383837281899033
288982,0.03950783207305462
167275,0.5894094414957951
227825,0.41349548791242846
221005,0.601497967086178
227782,0.6070350493309398
132630,0.6108744899091743
239711,0.03292684057290998
136270,0.601497967086178
152783,0.524746121473199
111845,0.6067582582140046
274954,0.6360604161264893
127796,0.6055188494016498
75611,0.6079964230658892
145752,0.5219278192030793
268971,0.5284904589969956
290582,0.6023415288707734
100445,0.5219278192030793
91341,0.6224973829364486
76321,0.5219278192030793
183732,0.634023651420607
152404,0.6063947420408379
34187,0.5219278192030793
130311,0.5219278192030793
77151,0.5981581865437134
53819,0.5563130874539095
42873,0.5219278192030793
120329,0.524746121473199
241298,0.5315918790966486
304352,0.5258914779181557
152552,0.5761811881839156
112022,0.5219278192030793
282645,0.6034739546419899
111797,0.5764273850955556
17215,0.5219278192030793
242124,0.5585516026523623
215444,0.11865379422052834
194356,0.5219278192030793
137907,0.607544774803891
266387,0.520274460556095
278944,0.479088790799035
55432,0.5219278192030793
268983,0.547974365158652
257495,0.14409539157341597
150310,0.601497967086178
113653,0.524746121473199
15485,0.1128972854525025
210833,0.5613492577792271
24994,0.5480931185522543
114702,0.5949355879019652
38548,0.5219278192030793
43265,0.018948125916640614
236033,0.5377710259057463
10770,0.5957468528142669
58673,0.5432646647146234
205205,0.46849967103333584
96631,0.5998756397683789
15860,0.5219278192030793
272511,0.4763082428829727
137675,0.5219278192030793
6959,0.524746121473199
125077,0.5959575727781415
274699,0.5035065342883199
197970,0.04467786468545034
142153,0.6224973829364486
232086,0.4747708341949143
130106,0.020204045123981187
95118,0.5638236899489787
25092,0.5864588684013335
130844,0.5219278192030793
26125,0.6079964230658892
239736,0.5087939263917359
267646,0.4135053352490394
50781,0.5725953297221882
49588,0.5219278192030793
125606,0.03669135994498123
95628,0.6067582582140046
209177,0.18583141741267886
96670,0.6079964230658892
87881,0.6224973829364486
89642,0.49260401771860657
108937,0.42947392472255125
102746,0.6079964230658892
102782,0.39793878254299636
84890,0.5219278192030793
43159,0.5315918790966486
229713,0.2062227410897578
216248,0.5988831703731906
261306,0.5929542606899685
183557,0.044267484043023504
295708,0.5277472412846248
105453,0.5884503871015199
89217,0.6034739546419899
100293,0.04041808491448801
117456,0.4763082428829727
207698,0.5668498239399599
110855,0.6056173942714996
141170,0.5434175409236485
175125,0.547635942878132
111069,0.6079964230658892
305031,0.6017774974226079
192879,0.5580053383643123
166268,0.025702267366695498
158188,0.5219278192030793
162929,0.6079964230658892
230825,0.5527059520355244
220905,0.5929334761704168
287132,0.44602017277563766
278499,0.4556737964545492
110657,0.6108899516811355
65744,0.5077138489362746
111422,0.5651784440563046
279852,0.6079964230658892
108162,0.5949355879019652
123214,0.5606716578468748
168869,0.5219278192030793
47302,0.5410382073043695
131655,0.5459987459977387
52016,0.5440010219542727
215104,0.2977707550020598
288025,0.5568031771212512
273282,0.6050222641365357
5820,0.5219278192030793
244950,0.2159032074157633
79030,0.5874728176189333
241373,0.6059236808271321
38648,0.5219278192030793
9179,0.17384855588717205
8297,0.5981581865437134
160254,0.5725953297221882
203471,0.4982836426990849
251220,0.4791951095170656
264443,0.6034739546419899
268544,0.6292624548957026
280645,0.4819528884373925
302242,0.547974365158652
84278,0.04719756789414846
225885,0.5260526024124959
36058,0.5219278192030793
221774,0.5302382906597812
258958,0.524746121473199
3019,0.5219278192030793
143083,0.4763082428829727
12989,0.5969958941325632
90807,0.15851567252357865
61991,0.5943908094576369
294226,0.6014886654030253
65446,0.5977986602788427
33458,0.607544774803891
46542,0.5219278192030793
98469,0.6063947420408379
112613,0.5858412868807655
10615,0.5219278192030793
86466,0.5219278192030793
243480,0.5265596335842644
152572,0.524746121473199
40570,0.607544774803891
70563,0.03017862640656913
8604,0.5219278192030793
135781,0.2062231559536732
215451,0.6017774974226079
48877,0.5219278192030793
261237,0.610254114497869
84483,0.5627419478488244
155071,0.5219278192030793
180816,0.6015560355326841
91159,0.6017774974226079
204582,0.6022542531283579
273666,0.5980041747462574
225611,0.5216757668860208
158670,0.1699797035341784
109083,0.6070350493309398
258760,0.6028118282849152
119389,0.6103693189002195
200758,0.5890817036735374
87213,0.6079964230658892
155633,0.512473540197883
60567,0.5219278192030793
234511,0.521952792970918
79568,0.5981581865437134
141480,0.5481837793046984
47771,0.5219278192030793
50649,0.6079964230658892
124592,0.5981581865437134
32144,0.6063947420408379
300526,0.04498878601363718
1285,0.5959471876750492
74154,0.6063947420408379
150633,0.6026908632957643
204819,0.47943692581000646
65675,0.592338386649888
146820,0.5981581865437134
178062,0.020718406913086667
143002,0.5957468528142669
42389,0.49931863815178334
178125,0.03623593007477051
167555,0.6079964230658892
72483,0.13643445933063922
290627,0.5470536866384758
305006,0.5874728176189333
256544,0.23751164109522682
85205,0.5219278192030793
86903,0.6007323793608453
147347,0.5219278192030793
181041,0.6108899516811355
78995,0.607154320485067
214785,0.47482767817636706
279775,0.6069851667374818
263946,0.6079964230658892
49663,0.5219278192030793
254825,0.6097288978165019
140940,0.21985751161859646
96844,0.5858412868807655
90446,0.5108299635239753
41180,0.5219278192030793
176394,0.4789151482073958
92353,0.5915678394468296
253496,0.3317736089538896
170821,0.6050971283425476
178790,0.03601999401313593
186778,0.03459480549488529
40501,0.598116730516271
73535,0.6021879109054502
213255,0.6063947420408379
266357,0.605336614199419
273816,0.5969958941325632
144586,0.6059236808271321
88316,0.6034739546419899
84730,0.5957468528142669
52507,0.5085828802676294
186372,0.37329492390299407
47149,0.5438556436174378
218236,0.4723846186929769
16034,0.524746121473199
98378,0.5957468528142669
73077,0.5887125187976623
3738,0.5315918790966486
231482,0.528998219078354
261997,0.4792025618921592
293411,0.6050222641365357
244490,0.607544774803891
53132,0.5219278192030793
150842,0.5219278192030793
255727,0.5517756918764392
177301,0.5277472412846248
241737,0.4095451897352571
140666,0.018948125916640614
241813,0.5202175670495506
165952,0.5219278192030793
106671,0.5219278192030793
249036,0.5981581865437134
102687,0.612240607751721
112797,0.46994968119091474
147352,0.6022542531283579
208983,0.4723846186929769
58486,0.5219278192030793
176809,0.547635942878132
302001,0.5277472412846248
168338,0.601844334762725
19738,0.5409820924613228
157305,0.5219278192030793
100685,0.6017774974226079
250629,0.5981581865437134
173780,0.6142816973414719
234061,0.5915678394468296
38774,0.5219278192030793
54703,0.5219278192030793
274324,0.05196223978390189
122181,0.5219278192030793
247928,0.6063947420408379
17099,0.5997371964758395
70367,0.6079964230658892
227174,0.46995772241024225
184098,0.06624573119427218
133308,0.5219278192030793
121697,0.5915224923377684
208544,0.5459372345676813
89942,0.5568814593818221
164718,0.5219278192030793
136732,0.6063947420408379
88081,0.4792025618921592
300597,0.47926822796714114
241109,0.5406475436787944
59945,0.5525549219486671
206278,0.21048926316498695
243449,0.018948125916640614
107789,0.5984900943126097
8607,0.5219278192030793
302034,0.5659283828672173
12717,0.5971842590918275
110527,0.5636349299433574
10060,0.5219278192030793
180065,0.13008222300578903
202685,0.47710105092499355
122284,0.5636349299433574
121096,0.596835486474498
287813,0.607544774803891
168867,0.5219278192030793
43680,0.5219278192030793
27859,0.607154320485067
299989,0.42063094298478404
224900,0.5529407823975775
96074,0.607544774803891
95903,0.5659748641692341
79722,0.607544774803891
182222,0.601497967086178
189819,0.6063947420408379
141585,0.5997371964758395
125752,0.5969958941325632
151253,0.5219278192030793
74866,0.5219278192030793
275836,0.5980488233377226
84055,0.5643999311657296
159076,0.6162665104690751
116027,0.5219278192030793
92119,0.5687688214732678
40075,0.6002514431972265
259829,0.46133124040620116
212374,0.13493432404508388
9716,0.6061823754420361
157796,0.5219278192030793
142001,0.6063947420408379
118566,0.5874728176189333
186972,0.5988831703731906
216643,0.5984900943126097
298891,0.524746121473199
14865,0.6224973829364486
256602,0.5382184176512288
211762,0.39813395825390785
12407,0.6017774974226079
55319,0.5219278192030793
291997,0.607544774803891
179898,0.4031909877390722
207285,0.5984900943126097
180891,0.5288862593724801
276105,0.5551089838170323
37953,0.5219278192030793
129498,0.524746121473199
142744,0.5890817036735374
49951,0.5858412868807655
106716,0.5219278192030793
70302,0.6079964230658892
49529,0.5725953297221882
132569,0.607544774803891
195635,0.6063947420408379
132578,0.5219278192030793
131482,0.607544774803891
127342,0.5915678394468296
111812,0.5219278192030793
182501,0.5678301556628126
56315,0.47331801373394866
185365,0.6017774974226079
262567,0.6002514431972265
41393,0.6017774974226079
85935,0.5438022229322513
172546,0.5219278192030793
185693,0.5948657647856921
290825,0.607544774803891
241455,0.5219278192030793
152119,0.6034739546419899
132274,0.5580053383643123
26511,0.6017774974226079
170530,0.5219278192030793
222917,0.5265596335842644
165002,0.5962706668434972
291594,0.21441111064576976
268467,0.601497967086178
102601,0.589605564210224
77615,0.6241554658068701
248042,0.6083910458149732
103896,0.524746121473199
39292,0.5971842590918275
280579,0.607154320485067
230805,0.15352010806928296
260386,0.04098296357640516
291527,0.6067582582140046
153742,0.5219278192030793
187434,0.4836544179078004
300857,0.5498750452878882
59359,0.5549330659709089
122696,0.5219278192030793
245482,0.47585663547883045
148740,0.3763295596351693
189585,0.607830313873646
131763,0.0435205754306839
224292,0.5195069687066534
167340,0.5219278192030793
226325,0.541195277821426
43513,0.5219278192030793
40014,0.5915678394468296
40131,0.5874728176189333
117641,0.5448106866712449
261042,0.6007323793608453
96862,0.6290147068002891
173412,0.6003900788113956
230861,0.607154320485067
72931,0.6079964230658892
276959,0.6103693189002195
187196,0.13325149268133185
95387,0.5219278192030793
196080,0.032647132293201694
94540,0.6290147068002891
298083,0.542677008953793
4710,0.5219278192030793
292591,0.48376884457145247
195091,0.4412179376156898
31048,0.6063947420408379
112183,0.5915678394468296
24547,0.5301372371662093
84980,0.5981876701547083
201060,0.6034739546419899
185823,0.46915899372540126
55120,0.03504985118850626
161027,0.5469289318471696
11484,0.6026908632957643
78901,0.5957468528142669
129937,0.5915678394468296
169162,0.5219278192030793
149473,0.6070350493309398
42489,0.6005145016956062
24813,0.5915678394468296
197186,0.5492213242684679
172524,0.6079964230658892
66565,0.5219278192030793
223172,0.589605564210224
93923,0.6079964230658892
284767,0.5580053383643123
158663,0.46268146215344363
75243,0.6067582582140046
78482,0.5219278192030793
296072,0.5984900943126097
238982,0.1861271418122217
212064,0.4724177481034261
62497,0.6079964230658892
248786,0.547444459900347
145447,0.607154320485067
235954,0.43671954164890137
52166,0.6014886654030253
157408,0.5315918790966486
87078,0.5902088344765822
249701,0.607544774803891
272963,0.45273246863076333
53769,0.5725953297221882
193444,0.47862551683672583
223571,0.11902204910410491
64323,0.607154320485067
247867,0.4751644327371833
122551,0.036649339011035856
140277,0.6224973829364486
272505,0.6017774974226079
99893,0.43432409053367654
295807,0.5985311532035743
232092,0.534197709584067
60501,0.5520466078489512
190227,0.5406475436787944
191387,0.601497967086178
277139,0.6051305760652138
70178,0.47277335092146017
245274,0.6014886654030253
105388,0.5265596335842644
251233,0.4795719921735324
159767,0.038152275998493496
299157,0.46301326697461076
257667,0.19767432606978488
93909,0.6134043566654219
83406,0.5219278192030793
63328,0.5960667607007823
220278,0.4664470172019125
148343,0.601497967086178
165170,0.5451509474481441
198921,0.3369061007673688
304446,0.18010660265505618
133775,0.5668498239399599
292392,0.5310475486831047
271188,0.24546304420132492
116320,0.6059236808271321
262273,0.47872939574345674
295710,0.49281578570426965
113385,0.5219278192030793
36123,0.3996393128939738
203915,0.6041769549134913
213278,0.5087939263917359
248833,0.47987017569621904
16506,0.5949355879019652
86644,0.6133681895834013
166018,0.5988831703731906
245501,0.038374305117647944
110580,0.5935856166104465
260180,0.639250843597568
100414,0.6063947420408379
77839,0.6055188494016498
156498,0.20886114861885305
62010,0.5219278192030793
274111,0.5517756918764392
62905,0.5438556436174378
249055,0.4116979817542844
288647,0.6038627355055474
181916,0.5219278192030793
231020,0.6115999619121881
3528,0.5887125187976623
203251,0.6079964230658892
19302,0.524746121473199
143032,0.5219278192030793
139155,0.6017774974226079
156544,0.6224973829364486
204294,0.3554176661059612
205174,0.1834910694978692
271482,0.6079964230658892
82217,0.6079964230658892
13675,0.49931863815178334
61659,0.5725953297221882
168675,0.5219278192030793
186251,0.5264241620701363
186585,0.4252296765423349
177662,0.5348026774317532
297108,0.5589295422385533
101165,0.03570783910362047
74420,0.5219278192030793
48361,0.601497967086178
274833,0.4711340078957869
